image_path,true_class,predicted_class,confidence,correct
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195545.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9967,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195557.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9992,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195646.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9995,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195705.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9998,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195755.png,Piper Betle Chlorotic,Piper Betle Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195914.png,Piper Betle Chlorotic,Piper Betle Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195945.png,Piper Betle Chlorotic,Piper Betle Chlorotic,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208200641.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9509,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208201358.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9848,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208201437.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9219,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208201950.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9996,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208202011.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208202017.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.996,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207202513.png,Piper Betle Disease,Piper Betle Disease,0.9986,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203045.png,Piper Betle Disease,Piper Betle Disease,0.9981,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203308.png,Piper Betle Disease,Piper Betle Disease,0.9996,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203328.png,Piper Betle Disease,Piper Betle Disease,0.9937,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203408.png,Piper Betle Disease,Piper Betle Disease,0.9713,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203621.png,Piper Betle Disease,Piper Betle Disease,0.9994,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203642.png,Piper Betle Disease,Piper Betle Disease,0.9995,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203656.png,Piper Betle Disease,Piper Betle Disease,0.9986,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203927.png,Piper Betle Disease,Piper Betle Disease,0.999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205017.png,Piper Betle Disease,Piper Betle Disease,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205148.png,Piper Betle Disease,Piper Betle Disease,0.9982,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205158.png,Piper Betle Disease,Piper Betle Disease,0.9762,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205258.png,Piper Betle Disease,Piper Betle Chlorotic,0.7305,False
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205306.png,Piper Betle Disease,Piper Betle Disease,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205333.png,Piper Betle Disease,Piper Betle Disease,0.9994,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0619.png,Piper Betle Healthy,Piper Betle Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0633.png,Piper Betle Healthy,Piper Betle Healthy,0.9998,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0637.png,Piper Betle Healthy,Piper Betle Healthy,0.9984,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0638.png,Piper Betle Healthy,Aloe Vera Mature Healthy,0.4412,False
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0639.png,Piper Betle Healthy,Piper Betle Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0640.png,Piper Betle Healthy,Piper Betle Healthy,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0641.png,Piper Betle Healthy,Piper Betle Healthy,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0642.png,Piper Betle Healthy,Piper Betle Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0650.png,Piper Betle Healthy,Piper Betle Healthy,0.9998,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0653.png,Piper Betle Healthy,Piper Betle Healthy,0.9969,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0657.png,Piper Betle Healthy,Piper Betle Healthy,1.0,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0666.png,Piper Betle Healthy,Piper Betle Healthy,0.9999,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0676.png,Piper Betle Healthy,Piper Betle Healthy,0.9981,True
