image_path,true_class,predicted_class,confidence,correct
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195545.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9942,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195557.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.997,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195646.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9996,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195705.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9882,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195755.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9997,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195914.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9993,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208195945.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9993,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208200641.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9991,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208201358.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9928,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208201437.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9945,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208201950.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9951,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208202011.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.9986,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Chlorotic/IMG20260208202017.png,Piper Betle Chlorotic,Piper Betle Chlorotic,0.7732,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207202513.png,Piper Betle Disease,Piper Betle Disease,0.9922,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203045.png,Piper Betle Disease,Piper Betle Disease,0.9964,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203308.png,Piper Betle Disease,Piper Betle Disease,0.9946,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203328.png,Piper Betle Disease,Piper Betle Disease,0.9772,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203408.png,Piper Betle Disease,Piper Betle Disease,0.859,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203621.png,Piper Betle Disease,Piper Betle Disease,0.9717,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203642.png,Piper Betle Disease,Piper Betle Disease,0.993,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203656.png,Piper Betle Disease,Piper Betle Disease,0.9987,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207203927.png,Piper Betle Disease,Piper Betle Disease,0.995,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205017.png,Piper Betle Disease,Piper Betle Disease,0.9958,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205148.png,Piper Betle Disease,Piper Betle Disease,0.9978,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205158.png,Piper Betle Disease,Piper Betle Disease,0.9991,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205258.png,Piper Betle Disease,Piper Betle Disease,0.9006,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205306.png,Piper Betle Disease,Piper Betle Disease,0.9939,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Disease/IMG20260207205333.png,Piper Betle Disease,Piper Betle Disease,0.9919,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0619.png,Piper Betle Healthy,Piper Betle Healthy,0.9541,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0633.png,Piper Betle Healthy,Piper Betle Healthy,0.9949,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0637.png,Piper Betle Healthy,Piper Betle Healthy,0.9857,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0638.png,Piper Betle Healthy,Piper Betle Healthy,0.9932,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0639.png,Piper Betle Healthy,Piper Betle Healthy,0.988,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0640.png,Piper Betle Healthy,Piper Betle Healthy,0.98,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0641.png,Piper Betle Healthy,Piper Betle Healthy,0.9896,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0642.png,Piper Betle Healthy,Piper Betle Healthy,0.997,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0650.png,Piper Betle Healthy,Piper Betle Healthy,0.9749,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0653.png,Piper Betle Healthy,Piper Betle Healthy,0.9824,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0657.png,Piper Betle Healthy,Piper Betle Healthy,0.5468,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0666.png,Piper Betle Healthy,Piper Betle Healthy,0.9814,True
Medicinal Plant Leaf Health Split Dataset/test/Piper Betle Healthy/IMG_0676.png,Piper Betle Healthy,Piper Betle Healthy,0.9425,True
